Id,Predicted
candidate11,0.67216754
candidate13,0.6275289
candidate15,0.5210155
candidate17,0.6298136
candidate22,0.5811506
candidate26,0.6171649
candidate33,0.5310186
candidate40,0.6325969
candidate42,0.46276212
candidate49,0.53181684
candidate56,0.6633242
candidate59,0.48784634
candidate60,0.5010275
candidate68,0.46817777
candidate75,0.61831164
candidate76,0.46666127
candidate77,0.5198976
candidate79,0.502303
candidate85,0.33673194
candidate99,0.5090441
candidate100,0.46637934
candidate103,0.5800861
candidate107,0.5818054
candidate108,0.52971023
candidate112,0.46957442
candidate116,0.4417336
candidate117,0.5713473
candidate118,0.5147962
candidate128,0.5055364
candidate129,0.6388905
candidate132,0.6079047
candidate137,0.541465
candidate144,0.47086185
candidate146,0.39221883
candidate149,0.4705714
candidate165,0.44843292
candidate167,0.4694764
candidate170,0.56179625
candidate174,0.5838826
candidate178,0.4214921
candidate189,0.5719225
candidate191,0.67600876
candidate194,0.5879347
candidate195,0.38626504
candidate197,0.5089102
candidate201,0.45685893
candidate204,0.53457963
candidate223,0.54691577
candidate239,0.6204333
candidate251,0.45900378
candidate252,0.55987006
candidate259,0.7366226
candidate264,0.76242286
candidate268,0.45329592
candidate274,0.73106486
candidate275,0.70977527
candidate278,0.52092
candidate284,0.6113833
candidate286,0.55473644
candidate290,0.66360384
candidate300,0.43635064
candidate301,0.39114752
candidate302,0.4953705
candidate309,0.5729007
candidate312,0.65247667
candidate329,0.5569139
candidate333,0.5858648
candidate344,0.69528705
candidate346,0.47193033
candidate348,0.5666007
candidate354,0.5158669
candidate357,0.4773473
candidate360,0.5298029
candidate363,0.542772
candidate368,0.49721342
candidate373,0.6152933
candidate384,0.7404962
candidate390,0.54313445
candidate394,0.51729316
candidate396,0.5900536
candidate397,0.4242456
candidate398,0.42225406
candidate402,0.42120188
candidate403,0.42420036
candidate412,0.6601792
candidate424,0.5829434
candidate427,0.53997266
candidate431,0.45967245
candidate439,0.7863152
candidate440,0.60076183
candidate450,0.46495932
candidate451,0.64045715
candidate455,0.6705604
candidate456,0.47543964
candidate458,0.45752653
candidate459,0.3997121
candidate463,0.46234357
candidate466,0.67850447
candidate483,0.6070009
candidate486,0.34648
candidate489,0.3874296
candidate491,0.54455703
candidate493,0.46972057
candidate498,0.5400689
candidate499,0.42391807
candidate502,0.49518213
candidate509,0.50524634
candidate513,0.5349608
candidate524,0.5240944
candidate530,0.75803477
candidate544,0.5618958
candidate556,0.51136357
candidate563,0.57870126
candidate564,0.43856955
candidate565,0.42954665
candidate580,0.76488525
candidate582,0.55980396
